sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
145,72.0,85.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,0.0348,-0.0403,0.0469,-0.1111,-0.0132,-0.062,0.0,0.2342,0.0,0.0,0.0234
146,72.0,85.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,0.0348,-0.0403,0.0469,-0.1111,-0.0132,-0.062,0.0,0.2342,0.0,0.0,0.0234
147,72.0,85.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,0.0348,-0.0403,0.0469,-0.1111,-0.0132,-0.062,0.0,0.2342,0.0,0.0,0.0234
148,72.0,85.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,0.0348,-0.0403,0.0469,-0.1111,-0.0132,-0.062,0.0,0.2342,0.0,0.0,0.0234
149,72.0,85.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,0.0211,-0.0545,0.0335,-0.1226,-0.0268,-0.0771,0.0,0.2342,0.0,0.0,0.0234
150,72.0,85.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,0.0211,-0.0545,0.0335,-0.1226,-0.0268,-0.0771,0.0,0.2342,0.0,0.0,0.0234
151,72.0,85.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,0.0211,-0.0545,0.0335,-0.1226,-0.0268,-0.0771,0.0,0.2342,0.0,0.0,0.0234
152,72.0,85.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,0.0211,-0.0545,0.0335,-0.1226,-0.0268,-0.0771,0.0,0.2342,0.0,0.0,0.0234
153,72.0,85.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-0.1823,-0.2465,-0.1165,-0.2808,-0.2085,-0.2799,1.0,0.2342,0.0,0.0,-0.5046
154,72.0,85.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-0.1823,-0.2465,-0.1165,-0.2808,-0.2085,-0.2799,1.0,0.2342,0.0,0.0,-0.5046
155,72.0,85.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-0.1823,-0.2465,-0.1165,-0.2808,-0.2085,-0.2799,1.0,0.2342,0.0,0.0,-0.5046
156,72.0,85.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-0.1823,-0.2465,-0.1165,-0.2808,-0.2085,-0.2799,1.0,0.2342,0.0,0.0,-0.5046
157,72.0,85.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.1558,0.0794,0.1509,0.0129,0.0961,0.0651,1.0,0.0417,0.0,0.0,-0.5032
158,72.0,85.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.1558,0.0794,0.1509,0.0129,0.0961,0.0651,1.0,0.0417,0.0,0.0,-0.5032
159,72.0,85.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.1558,0.0794,0.1509,0.0129,0.0961,0.0651,1.0,0.0417,0.0,0.0,-0.5032
160,72.0,85.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.1558,0.0794,0.1509,0.0129,0.0961,0.0651,1.0,0.0417,0.0,0.0,-0.5032
161,72.0,95.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.3161,0.2377,0.3024,0.1727,0.264,0.2397,0.0,0.0417,0.0,0.0,0.0042
162,72.0,95.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.3161,0.2377,0.3024,0.1727,0.264,0.2397,0.0,0.0417,0.0,0.0,0.0042
163,72.0,95.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.3161,0.2377,0.3024,0.1727,0.264,0.2397,0.0,0.0417,0.0,0.0,0.0042
164,72.0,95.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.3161,0.2377,0.3024,0.1727,0.264,0.2397,0.0,0.0417,0.0,0.0,0.0042
165,72.0,95.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.2757,0.1994,0.2664,0.1344,0.2227,0.1972,0.0,0.0417,0.0,0.0,0.0042
166,72.0,95.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.2757,0.1994,0.2664,0.1344,0.2227,0.1972,0.0,0.0417,0.0,0.0,0.0042
167,72.0,95.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.2757,0.1994,0.2664,0.1344,0.2227,0.1972,0.0,0.0417,0.0,0.0,0.0042
168,72.0,95.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.2757,0.1994,0.2664,0.1344,0.2227,0.1972,0.0,0.0417,0.0,0.0,0.0042
169,72.0,95.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.2734,0.1955,0.2626,0.1308,0.2193,0.1936,0.0,0.0417,0.0,0.0,0.0042
170,72.0,95.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.2734,0.1955,0.2626,0.1308,0.2193,0.1936,0.0,0.0417,0.0,0.0,0.0042
171,72.0,95.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.2734,0.1955,0.2626,0.1308,0.2193,0.1936,0.0,0.0417,0.0,0.0,0.0042
172,72.0,95.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.2734,0.1955,0.2626,0.1308,0.2193,0.1936,0.0,0.0417,0.0,0.0,0.0042
173,72.0,95.0,cool,68.0,71.0,0.0,10.0,NO_ACTION,0,0.1741,0.0996,0.1721,0.0332,0.1149,0.0853,1.0,0.0417,0.0,0.0,-0.8033
174,72.0,95.0,cool,68.0,71.0,0.0,50.0,NO_ACTION,0,0.1741,0.0996,0.1721,0.0332,0.1149,0.0853,1.0,0.0417,0.0,0.0,-0.8033
175,72.0,95.0,cool,68.0,71.0,5.0,10.0,NO_ACTION,0,0.1741,0.0996,0.1721,0.0332,0.1149,0.0853,1.0,0.0417,0.0,0.0,-0.8033
176,72.0,95.0,cool,68.0,71.0,5.0,50.0,NO_ACTION,0,0.1741,0.0996,0.1721,0.0332,0.1149,0.0853,1.0,0.0417,0.0,0.0,-0.8033
177,72.0,95.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.3686,0.2784,0.3397,0.214,0.3112,0.2875,1.0,0.0417,0.0,0.0,-0.4425
178,72.0,95.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.3686,0.2784,0.3397,0.214,0.3112,0.2875,1.0,0.0417,0.0,0.0,-0.4425
179,72.0,95.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.3686,0.2784,0.3397,0.214,0.3112,0.2875,1.0,0.0417,0.0,0.0,-0.4425
180,72.0,95.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.3686,0.2784,0.3397,0.214,0.3112,0.2875,1.0,0.0417,0.0,0.0,-0.4425
181,72.0,105.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.5005,0.3839,0.4391,0.319,0.4297,0.4076,0.0,0.0417,0.0,0.0,0.0042
182,72.0,105.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.5005,0.3839,0.4391,0.319,0.4297,0.4076,0.0,0.0417,0.0,0.0,0.0042
183,72.0,105.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.5005,0.3839,0.4391,0.319,0.4297,0.4076,0.0,0.0417,0.0,0.0,0.0042
184,72.0,105.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.5005,0.3839,0.4391,0.319,0.4297,0.4076,0.0,0.0417,0.0,0.0,0.0042
185,72.0,105.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.4666,0.3577,0.4155,0.2939,0.3992,0.3767,0.0,0.0417,0.0,0.0,0.0042
186,72.0,105.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.4666,0.3577,0.4155,0.2939,0.3992,0.3767,0.0,0.0417,0.0,0.0,0.0042
187,72.0,105.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.4666,0.3577,0.4155,0.2939,0.3992,0.3767,0.0,0.0417,0.0,0.0,0.0042
188,72.0,105.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.4666,0.3577,0.4155,0.2939,0.3992,0.3767,0.0,0.0417,0.0,0.0,0.0042
189,72.0,105.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.4631,0.3544,0.4124,0.2909,0.3961,0.3737,0.0,0.0417,0.0,0.0,0.0042
190,72.0,105.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.4631,0.3544,0.4124,0.2909,0.3961,0.3737,0.0,0.0417,0.0,0.0,0.0042
191,72.0,105.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.4631,0.3544,0.4124,0.2909,0.3961,0.3737,0.0,0.0417,0.0,0.0,0.0042
192,72.0,105.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.4631,0.3544,0.4124,0.2909,0.3961,0.3737,0.0,0.0417,0.0,0.0,0.0042
193,72.0,105.0,cool,68.0,71.0,0.0,10.0,NO_ACTION,0,0.3719,0.2842,0.3463,0.22,0.3136,0.2906,1.0,0.0417,0.0,0.0,-0.8788
194,72.0,105.0,cool,68.0,71.0,0.0,50.0,NO_ACTION,0,0.3719,0.2842,0.3463,0.22,0.3136,0.2906,1.0,0.0417,0.0,0.0,-0.8788
195,72.0,105.0,cool,68.0,71.0,5.0,10.0,NO_ACTION,0,0.3719,0.2842,0.3463,0.22,0.3136,0.2906,1.0,0.0417,0.0,0.0,-0.8788
196,72.0,105.0,cool,68.0,71.0,5.0,50.0,NO_ACTION,0,0.3719,0.2842,0.3463,0.22,0.3136,0.2906,1.0,0.0417,0.0,0.0,-0.8788
197,72.0,105.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.5377,0.41,0.4622,0.344,0.4632,0.4416,1.0,0.0417,0.0,0.0,-0.3895
198,72.0,105.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.5377,0.41,0.4622,0.344,0.4632,0.4416,1.0,0.0417,0.0,0.0,-0.3895
199,72.0,105.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.5377,0.41,0.4622,0.344,0.4632,0.4416,1.0,0.0417,0.0,0.0,-0.3895
200,72.0,105.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.5377,0.41,0.4622,0.344,0.4632,0.4416,1.0,0.0417,0.0,0.0,-0.3895
201,74.0,65.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.4613,-2.4505,-2.0929,-2.2655,-2.2805,-2.6513,0.0,0.2342,0.0,0.0,0.0234
202,74.0,65.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.4613,-2.4505,-2.0929,-2.2655,-2.2805,-2.6513,0.0,0.2342,0.0,0.0,0.0234
203,74.0,65.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.4613,-2.4505,-2.0929,-2.2655,-2.2805,-2.6513,0.0,0.2342,0.0,0.0,0.0234
204,74.0,65.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.4613,-2.4505,-2.0929,-2.2655,-2.2805,-2.6513,0.0,0.2342,0.0,0.0,0.0234
205,74.0,65.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-2.7439,-2.7208,-2.3738,-2.5284,-2.5444,-2.9529,0.0,0.2342,0.0,0.0,0.0234
206,74.0,65.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-2.7439,-2.7208,-2.3738,-2.5284,-2.5444,-2.9529,0.0,0.2342,0.0,0.0,0.0234
207,74.0,65.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-2.7439,-2.7208,-2.3738,-2.5284,-2.5444,-2.9529,0.0,0.2342,0.0,0.0,0.0234
208,74.0,65.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-2.7439,-2.7208,-2.3738,-2.5284,-2.5444,-2.9529,0.0,0.2342,0.0,0.0,0.0234
209,74.0,65.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-2.8113,-2.7841,-2.4435,-2.5886,-2.6077,-3.026,1.0,0.2342,0.0,0.0,-0.4977
210,74.0,65.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-2.8113,-2.7841,-2.4435,-2.5886,-2.6077,-3.026,1.0,0.2342,0.0,0.0,-0.4977
211,74.0,65.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-2.8113,-2.7841,-2.4435,-2.5886,-2.6077,-3.026,1.0,0.2342,0.0,0.0,-0.4977
212,74.0,65.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-2.8113,-2.7841,-2.4435,-2.5886,-2.6077,-3.026,1.0,0.2342,0.0,0.0,-0.4977
213,74.0,65.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-3.3583,-3.3092,-2.9794,-3.103,-3.1166,-3.6059,3.0,0.2342,0.0,0.0,-2.1668
214,74.0,65.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-3.3583,-3.3092,-2.9794,-3.103,-3.1166,-3.6059,3.0,0.2342,0.0,0.0,-2.1668
215,74.0,65.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-3.3583,-3.3092,-2.9794,-3.103,-3.1166,-3.6059,3.0,0.2342,0.0,0.0,-2.1668
216,74.0,65.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-3.3583,-3.3092,-2.9794,-3.103,-3.1166,-3.6059,3.0,0.2342,0.0,0.0,-2.1668
217,74.0,65.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.2319,-2.229,-1.8728,-2.0463,-2.0679,-2.4104,0.0,0.2342,0.0,0.0,0.0234
218,74.0,65.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.2319,-2.229,-1.8728,-2.0463,-2.0679,-2.4104,0.0,0.2342,0.0,0.0,0.0234
219,74.0,65.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.2319,-2.229,-1.8728,-2.0463,-2.0679,-2.4104,0.0,0.2342,0.0,0.0,0.0234
220,74.0,65.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.2319,-2.229,-1.8728,-2.0463,-2.0679,-2.4104,0.0,0.2342,0.0,0.0,0.0234
221,74.0,75.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-1.4259,-1.4527,-1.0811,-1.2949,-1.3183,-1.5492,0.0,0.2342,0.0,0.0,0.0234
222,74.0,75.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-1.4259,-1.4527,-1.0811,-1.2949,-1.3183,-1.5492,0.0,0.2342,0.0,0.0,0.0234
223,74.0,75.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-1.4259,-1.4527,-1.0811,-1.2949,-1.3183,-1.5492,0.0,0.2342,0.0,0.0,0.0234
224,74.0,75.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-1.4259,-1.4527,-1.0811,-1.2949,-1.3183,-1.5492,0.0,0.2342,0.0,0.0,0.0234
225,74.0,75.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-1.6878,-1.7024,-1.3418,-1.5377,-1.5628,-1.8285,0.0,0.2342,0.0,0.0,0.0234
226,74.0,75.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-1.6878,-1.7024,-1.3418,-1.5377,-1.5628,-1.8285,0.0,0.2342,0.0,0.0,0.0234
227,74.0,75.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-1.6878,-1.7024,-1.3418,-1.5377,-1.5628,-1.8285,0.0,0.2342,0.0,0.0,0.0234
228,74.0,75.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-1.6878,-1.7024,-1.3418,-1.5377,-1.5628,-1.8285,0.0,0.2342,0.0,0.0,0.0234
229,74.0,75.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-1.7484,-1.7592,-1.4048,-1.5916,-1.6198,-1.8943,1.0,0.2342,0.0,0.0,-0.4704
230,74.0,75.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-1.7484,-1.7592,-1.4048,-1.5916,-1.6198,-1.8943,1.0,0.2342,0.0,0.0,-0.4704
231,74.0,75.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-1.7484,-1.7592,-1.4048,-1.5916,-1.6198,-1.8943,1.0,0.2342,0.0,0.0,-0.4704
232,74.0,75.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-1.7484,-1.7592,-1.4048,-1.5916,-1.6198,-1.8943,1.0,0.2342,0.0,0.0,-0.4704
233,74.0,75.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-2.2499,-2.2408,-1.8954,-2.0637,-2.0864,-2.4255,3.0,0.2342,0.0,0.0,-2.0977
234,74.0,75.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-2.2499,-2.2408,-1.8954,-2.0637,-2.0864,-2.4255,3.0,0.2342,0.0,0.0,-2.0977
235,74.0,75.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-2.2499,-2.2408,-1.8954,-2.0637,-2.0864,-2.4255,3.0,0.2342,0.0,0.0,-2.0977
236,74.0,75.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-2.2499,-2.2408,-1.8954,-2.0637,-2.0864,-2.4255,3.0,0.2342,0.0,0.0,-2.0977
237,74.0,75.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-1.2255,-1.2571,-0.8977,-1.1063,-1.1332,-1.3382,0.0,0.2342,0.0,0.0,0.0234
238,74.0,75.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-1.2255,-1.2571,-0.8977,-1.1063,-1.1332,-1.3382,0.0,0.2342,0.0,0.0,0.0234
239,74.0,75.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-1.2255,-1.2571,-0.8977,-1.1063,-1.1332,-1.3382,0.0,0.2342,0.0,0.0,0.0234
240,74.0,75.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-1.2255,-1.2571,-0.8977,-1.1063,-1.1332,-1.3382,0.0,0.2342,0.0,0.0,0.0234
241,74.0,85.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.7964,-0.8336,-0.5786,-0.7606,-0.7514,-0.8989,0.0,0.2342,0.0,0.0,0.0234
242,74.0,85.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.7964,-0.8336,-0.5786,-0.7606,-0.7514,-0.8989,0.0,0.2342,0.0,0.0,0.0234
243,74.0,85.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.7964,-0.8336,-0.5786,-0.7606,-0.7514,-0.8989,0.0,0.2342,0.0,0.0,0.0234
244,74.0,85.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.7964,-0.8336,-0.5786,-0.7606,-0.7514,-0.8989,0.0,0.2342,0.0,0.0,0.0234
245,74.0,85.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.9179,-0.9532,-0.6684,-0.8566,-0.8623,-1.0238,0.0,0.2342,0.0,0.0,0.0234
246,74.0,85.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.9179,-0.9532,-0.6684,-0.8566,-0.8623,-1.0238,0.0,0.2342,0.0,0.0,0.0234
247,74.0,85.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.9179,-0.9532,-0.6684,-0.8566,-0.8623,-1.0238,0.0,0.2342,0.0,0.0,0.0234
248,74.0,85.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.9179,-0.9532,-0.6684,-0.8566,-0.8623,-1.0238,0.0,0.2342,0.0,0.0,0.0234
249,74.0,85.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-0.9462,-0.9807,-0.691,-0.877,-0.8892,-1.0523,1.0,0.2342,0.0,0.0,-0.4909
250,74.0,85.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-0.9462,-0.9807,-0.691,-0.877,-0.8892,-1.0523,1.0,0.2342,0.0,0.0,-0.4909
251,74.0,85.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-0.9462,-0.9807,-0.691,-0.877,-0.8892,-1.0523,1.0,0.2342,0.0,0.0,-0.4909
252,74.0,85.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-0.9462,-0.9807,-0.691,-0.877,-0.8892,-1.0523,1.0,0.2342,0.0,0.0,-0.4909
253,74.0,85.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-1.2132,-1.2401,-0.8874,-1.0951,-1.1247,-1.3264,3.0,0.2342,0.0,0.0,-2.0977
254,74.0,85.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-1.2132,-1.2401,-0.8874,-1.0951,-1.1247,-1.3264,3.0,0.2342,0.0,0.0,-2.0977
255,74.0,85.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-1.2132,-1.2401,-0.8874,-1.0951,-1.1247,-1.3264,3.0,0.2342,0.0,0.0,-2.0977
256,74.0,85.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-1.2132,-1.2401,-0.8874,-1.0951,-1.1247,-1.3264,3.0,0.2342,0.0,0.0,-2.0977
257,74.0,85.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.6987,-0.738,-0.5111,-0.6794,-0.6654,-0.798,0.0,0.2342,0.0,0.0,0.0234
258,74.0,85.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.6987,-0.738,-0.5111,-0.6794,-0.6654,-0.798,0.0,0.2342,0.0,0.0,0.0234
259,74.0,85.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.6987,-0.738,-0.5111,-0.6794,-0.6654,-0.798,0.0,0.2342,0.0,0.0,0.0234
260,74.0,85.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.6987,-0.738,-0.5111,-0.6794,-0.6654,-0.798,0.0,0.2342,0.0,0.0,0.0234
261,74.0,95.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.3178,-0.3747,-0.2274,-0.3892,-0.3272,-0.4187,0.0,0.2342,0.0,0.0,0.0234
262,74.0,95.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.3178,-0.3747,-0.2274,-0.3892,-0.3272,-0.4187,0.0,0.2342,0.0,0.0,0.0234
263,74.0,95.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.3178,-0.3747,-0.2274,-0.3892,-0.3272,-0.4187,0.0,0.2342,0.0,0.0,0.0234
264,74.0,95.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.3178,-0.3747,-0.2274,-0.3892,-0.3272,-0.4187,0.0,0.2342,0.0,0.0,0.0234
265,74.0,95.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.4198,-0.4725,-0.3034,-0.4665,-0.4205,-0.5211,0.0,0.2342,0.0,0.0,0.0234
266,74.0,95.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.4198,-0.4725,-0.3034,-0.4665,-0.4205,-0.5211,0.0,0.2342,0.0,0.0,0.0234
267,74.0,95.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.4198,-0.4725,-0.3034,-0.4665,-0.4205,-0.5211,0.0,0.2342,0.0,0.0,0.0234
268,74.0,95.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.4198,-0.4725,-0.3034,-0.4665,-0.4205,-0.5211,0.0,0.2342,0.0,0.0,0.0234
269,74.0,95.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-0.4488,-0.501,-0.3264,-0.4879,-0.4481,-0.5506,1.0,0.2342,0.0,0.0,-0.5183
270,74.0,95.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-0.4488,-0.501,-0.3264,-0.4879,-0.4481,-0.5506,1.0,0.2342,0.0,0.0,-0.5183
271,74.0,95.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-0.4488,-0.501,-0.3264,-0.4879,-0.4481,-0.5506,1.0,0.2342,0.0,0.0,-0.5183
272,74.0,95.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-0.4488,-0.501,-0.3264,-0.4879,-0.4481,-0.5506,1.0,0.2342,0.0,0.0,-0.5183
273,74.0,95.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-0.6639,-0.7042,-0.4818,-0.6522,-0.6413,-0.7644,3.0,0.2342,0.0,0.0,-2.1569
274,74.0,95.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-0.6639,-0.7042,-0.4818,-0.6522,-0.6413,-0.7644,3.0,0.2342,0.0,0.0,-2.1569
275,74.0,95.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-0.6639,-0.7042,-0.4818,-0.6522,-0.6413,-0.7644,3.0,0.2342,0.0,0.0,-2.1569
276,74.0,95.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-0.6639,-0.7042,-0.4818,-0.6522,-0.6413,-0.7644,3.0,0.2342,0.0,0.0,-2.1569
277,74.0,95.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.2334,-0.2965,-0.1694,-0.3245,-0.2534,-0.3361,0.0,0.2342,0.0,0.0,0.0234
278,74.0,95.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.2334,-0.2965,-0.1694,-0.3245,-0.2534,-0.3361,0.0,0.2342,0.0,0.0,0.0234
279,74.0,95.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.2334,-0.2965,-0.1694,-0.3245,-0.2534,-0.3361,0.0,0.2342,0.0,0.0,0.0234
280,74.0,95.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.2334,-0.2965,-0.1694,-0.3245,-0.2534,-0.3361,0.0,0.2342,0.0,0.0,0.0234
281,74.0,105.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,0.0809,0.0071,0.0839,-0.0608,0.0243,-0.0162,0.0,0.2342,0.0,0.0,0.0234
282,74.0,105.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,0.0809,0.0071,0.0839,-0.0608,0.0243,-0.0162,0.0,0.2342,0.0,0.0,0.0234
283,74.0,105.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,0.0809,0.0071,0.0839,-0.0608,0.0243,-0.0162,0.0,0.2342,0.0,0.0,0.0234
284,74.0,105.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,0.0809,0.0071,0.0839,-0.0608,0.0243,-0.0162,0.0,0.2342,0.0,0.0,0.0234
285,74.0,105.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,0.0214,-0.053,0.0309,-0.1207,-0.0305,-0.0796,0.0,0.2342,0.0,0.0,0.0234
286,74.0,105.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,0.0214,-0.053,0.0309,-0.1207,-0.0305,-0.0796,0.0,0.2342,0.0,0.0,0.0234
